y_true,y_pred_proba,Amount
0,0.010116450573850619,15.0
0,0.01316631483008407,0.99
0,0.016587494881806476,2.23
0,0.0716805406594779,4.49
0,0.028610514823985675,1.0
0,0.013657741652340042,40.0
0,0.016504550889841735,113.97
0,0.06720916553960105,2.97
0,0.05968594461912894,1.98
0,0.03836009122935763,12.77
0,0.02376812293346334,16.48
0,0.015197878731511748,20.3
0,0.0778648211389645,45.0
0,0.007218493155052102,39.68
0,0.005541847662899732,239.0
0,0.06597658055642629,4.85
0,0.005623492999487409,10.0
0,0.021303055912623256,808.44
0,0.017662897590934767,33.46
0,0.01615329431072021,26.99
0,0.08000527288187215,1.29
0,0.017009143193572187,128.0
0,0.07524314665973701,2.67
0,0.02610973493856112,40.0
0,0.06769735749251486,1.98
0,0.01350465654092503,12.31
0,0.015388159308240022,139.7
0,0.2367380071241103,34.95
0,0.16796490793266336,46.1
0,0.010437735716374024,44.96
0,0.01460662082528452,127.5
0,0.0457943000453495,0.89
0,0.009388786950901925,21.66
0,0.087394882505147,11.95
0,0.007426282070876671,100.0
0,0.007784498344301629,1.98
0,0.006654851414173488,117.79
0,0.02387155418646266,62.5
0,0.024377493734268573,60.0
0,0.0279844497571088,175.66
0,0.07890189824593799,22.79
0,0.07176890073948985,4.49
0,0.09935406955459315,63.35
0,0.011533887727393438,3.64
0,0.07157405864295303,1.0
0,0.025078043042422685,39.99
0,0.009930737371349039,130.47
0,0.020967087357842137,3.39
0,0.003964504374699901,3.7
0,0.057042487978884546,0.99
0,0.009145732768468291,54.99
0,0.047148403480319755,26.97
0,0.013573574676462283,84.46
0,0.01608094392546478,89.95
0,0.0029950049598199613,23.34
0,0.014889106359178578,20.0
0,0.01547517946189646,4.88
0,0.007221359408694885,15.0
0,0.0075842510547401,1.98
0,0.010508068514444725,39.0
0,0.0048727992987680855,20.0
0,0.028600694812169324,4.99
0,0.00902818245993567,11.5
0,0.06322192599444358,980.1
0,0.020782735203407218,24.99
0,0.10187854186477077,199.98
0,0.051437025089606285,1.98
0,0.06778822403180847,219.85
0,0.18554062824692413,212.5
0,0.010160636683308657,1.0
0,0.007449474674389129,2.28
0,0.03533045640510743,5.49
0,0.008666761179153546,142.0
0,0.013271202474976172,8.99
0,0.046013348515428,85.25
0,0.0033914489426315054,19.95
0,0.00801062267478879,7.58
0,0.01434467166449303,1.98
0,0.06894939659757383,46.25
0,0.012141389142081778,18.95
0,0.037741074171339054,454.92
0,0.007442246184788451,20.0
0,0.22240680539896052,11.66
0,0.023091254118065754,50.0
0,0.0037620468266525505,15.0
0,0.02555043210633662,4.99
0,0.002109022315115695,15.0
0,0.49138854168602086,134.6
0,0.007782509582569001,49.0
0,0.010675593642943834,0.76
0,0.05360994161471835,3.74
0,0.06069058316762474,6.89
0,0.01178816421337031,2.69
0,0.031142249112464854,4.49
0,0.005238674368609957,41.0
0,0.010931544518550544,5.0
0,0.01435014491593819,12.57
0,0.01204333498540902,0.07
0,0.041716818823060844,13.88
0,0.07618345082129183,1.0
0,0.026821283473785672,10.0
0,0.034601862738760515,18.91
0,0.019262285562284008,17.18
0,0.0029591469410002484,13.79
0,0.048280961231704486,4.49
0,0.023257872285871204,347.19
0,0.013042034057942178,2.28
0,0.04464738504446171,140.47
0,0.02811621145573738,532.0
0,0.010796564216132518,3.58
0,0.007368447216972479,1.98
0,0.02515290125591222,30.0
0,0.012868228480166303,7.61
0,0.009790248939649254,73.7
0,0.05500860054029251,1.98
0,0.010855928659791488,2.95
0,0.0069488358900691915,9.99
0,0.023689957478437197,0.89
0,0.0064711941070428715,1.79
0,0.0409780373882475,140.0
0,0.013130518608161126,148.22
0,0.019467599943218894,138.12
0,0.014587391077208798,302.6
0,0.008092148479264108,20.0
0,0.01956562278122003,49.99
0,0.01132065764243749,1.0
0,0.0039025413643390718,10.0
0,0.005300295940047729,102.0
0,0.003724191912096944,8.94
0,0.05993189401494426,1.0
0,0.0035243283121625707,274.5
0,0.005143464189392204,6.0
0,0.020852525257546786,2.95
0,0.07290278738455909,20.2
0,0.024948911888691562,0.76
0,0.0012428176899580545,2.99
0,0.20732675491014027,181.45
0,0.00992701513241125,65.99
0,0.024403233972641224,49.99
0,0.02048329552173062,2.49
0,0.00766603851379451,64.95
0,0.04991550380629541,27.9
0,0.02664811609560843,89.6
0,0.15596415046388099,225.44
0,0.06118565264851205,219.0
0,0.008355588618608436,11.54
0,0.019151916221309004,39.0
0,0.030576161219212437,0.77
0,0.026629714371671817,45.23
0,0.014150931619305553,41.03
0,0.017869296779458654,4.66
0,0.006251246204772366,14.4
0,0.04502302804725209,26.7
0,0.019436657469105133,72.0
0,0.01845238866249737,35.0
0,0.000782883627271909,885.0
0,0.040421017318911165,109.17
0,0.015101716757508037,19.94
0,0.039696708932015705,12.31
0,0.010987788706814113,6.99
0,0.02740539837628025,15.0
0,0.011812896984037471,3.7
0,0.019528631847523834,3.59
0,0.10813766092195073,2.39
0,0.024760945921464935,77.39
0,0.020978046325399468,0.79
0,0.0047370618956381625,42.83
0,0.01352485355108743,23.74
0,0.004578712174720203,24.99
0,0.022585162709969808,0.89
0,0.1133524677123924,55.19
0,0.014769586076833225,13.99
0,0.004547193549962211,20.0
0,0.008168580467126658,1.29
0,0.007487795181529362,24.05
0,0.004386164982398339,10.03
0,0.03506832845569802,0.99
0,0.014315666726248592,0.0
0,0.012632047116880518,0.76
0,0.00879712700564414,50.85
0,0.05553077711360047,5.67
0,0.011324028351699577,15.41
0,0.019520720247030002,1.0
0,0.01176250166891884,15.0
0,0.015157905055330776,14.0
0,0.010022115576884873,37.22
0,0.023875471008998818,4.98
0,0.008001755396637663,39.97
0,0.007192300463706852,80.22
0,0.03646888307669245,1.78
0,0.020614689602870252,0.99
0,0.024306752824897783,54.99
0,0.012846667368130315,15.04
0,0.07350340623773235,85.25
0,0.04980133625680946,1050.0
0,0.060408549924387295,313.08
0,0.0153913311110774,8.87
0,0.04331276661733601,41.0
0,0.005841485200055131,230.0
0,0.0504488651208418,2.49
0,0.015577354371366571,4.99
0,0.03686450793135377,14.63
0,0.03564336898215354,0.89
0,0.007162452410005402,3.34
0,0.0057148096479054476,38.45
0,0.01776750341790445,0.99
0,0.017494503853050822,15.68
0,0.01960167283594277,3.58
0,0.015922323638028958,1.29
0,0.01929715823327103,1.6
0,0.013641457768400794,4.49
0,0.04390486656572934,100.0
0,0.0198181090258596,58.95
0,0.01041448333010883,6.93
0,0.011154560409824129,9.95
0,0.06078501543963691,0.89
0,0.022487020280622924,2.29
0,0.01674586413914878,10.98
0,0.007801417057451351,1.98
0,0.012204519477965543,97.0
0,0.01267281301106402,40.0
0,0.016170009214853127,35.65
0,0.020854602691222676,104.3
0,0.00967635622851402,4.99
0,0.009182625858184084,62.0
0,0.008376137909671478,39.5
0,0.04770676514628188,355.74
0,0.017902457752132415,1.0
0,0.022064083791727994,18.03
0,0.025162673235983576,27.4
0,0.008331300207412264,171.5
0,0.16439154273625384,99.8
0,0.016195287117746125,7.4
0,0.01728852728022184,7.0
0,0.026691889565110434,9.99
0,0.008064663366851837,0.99
0,0.02485264628972693,99.0
0,0.04833509295341863,0.99
0,0.0043109209001276644,22.15
0,0.054633524640239906,0.76
0,0.0019484066154307218,8.99
0,0.052570737224432076,91.2
0,0.09118509840617742,26.1
0,0.006584489471575917,57.27
0,0.024351647171747818,15.0
0,0.025367507631168414,18.08
0,0.007813467975552274,0.99
0,0.01771151624830513,1.98
0,0.008903719709367701,101.92
0,0.04111285576421517,0.99
0,0.1638437651494495,128.5
0,0.06468181662937109,0.76
0,0.01896776978664645,2.69
0,0.008664055456676156,5.99
0,0.0019373375981608805,8.99
0,0.04419596504246722,1.5
0,0.16455348247694151,1.54
0,0.025679300412217845,20.0
0,0.009830832876966412,34.95
0,0.02114396289880325,103.91
0,0.008055737669370516,0.89
0,0.017090231380714666,33.0
0,0.0014864315043356146,112.77
0,0.08396330381943558,7.58
0,0.00927896884240264,10.0
0,0.16806485666844367,8.4
0,0.003782558823141229,15.0
0,0.022573226991958253,107.44
0,0.032891948643648874,10.62
0,0.009163281466055065,17.99
0,0.01119223056462974,0.99
0,0.1534574540858928,3.79
0,0.030937507292583294,5.0
0,0.019748087275662164,2.95
0,0.024678715373263903,20.0
0,0.010456613691136547,9.35
0,0.018742313677987444,9.99
0,0.003993278289016041,269.0
0,0.007954013830530257,39.0
0,0.024239707019840392,2.69
0,0.030751858891642628,6.97
0,0.004626213295348647,67.0
0,0.026403687101150243,33.56
0,0.015392786454409769,1.0
0,0.07714207271324529,1.29
0,0.09157779097390913,160.0
0,0.011325739294303224,110.69
0,0.01929209985701946,250.77
0,0.09474875207275762,11.9
0,0.0002535046626030605,2.99
0,0.013860191317194855,11.38
0,0.029184354584766984,1.0
0,0.05761181636558993,2.28
0,0.05131168440439238,71.21
0,0.011668078307587627,19.99
0,0.010245966508439841,41.59
0,0.00600415015319576,15.0
0,0.02573382633578691,1293.0
0,0.00831868095560499,15.94
0,0.02570097989042849,3.97
0,0.054445221706183974,10.74
0,0.006018533392464306,89.23
0,0.10618374841299286,1.0
0,0.00596377248455104,2.2
0,0.005208350671316119,27.95
0,0.07458416873726187,4.49
0,0.059769024969992895,0.99
0,0.004473818779022976,7.7
0,0.009928135259122338,6.28
0,0.0397746912831924,5.95
0,0.012733424184401421,22.65
0,0.024079979715643615,1.0
0,0.02417730467743297,187.13
0,0.0023010246082026736,3.85
0,0.009677790701968711,130.0
0,0.02570798112226587,25.0
0,0.007391905699137264,1.98
0,0.06376108892395888,5.67
0,0.05441392308531394,651.72
0,0.007796267951179524,0.89
0,0.0075899789196346625,4.13
0,0.014698392310638837,1.47
0,0.057400236522097386,1.79
0,0.002351833181080811,0.76
0,0.012189832623798408,95.0
0,0.008807608252024113,35.24
0,0.02213969193156863,139.6
0,0.02655341650092585,10.05
0,0.05632600506010901,114.92
0,0.01395061894883735,1.79
0,0.0023658969776466214,8.08
0,0.13386522967583322,137.1
0,0.03089873527259511,95.2
0,0.027827527072603612,2.69
0,0.009387042101161331,46.28
0,0.027456131881774586,7.0
0,0.1034068587500811,12.31
0,0.00845956290287453,11.5
0,0.006964831197856263,1.79
0,0.0071816447905558856,109.0
0,0.05181385526695712,0.99
0,0.011956548758335923,41.9
0,0.02130606681812603,17.0
0,0.019310773700492348,28.62
0,0.01946707061659742,3.91
0,0.0030006937252435944,1.0
0,0.013902926852411773,82.6
0,0.00882649534434758,1.7
0,0.01987361984567216,49.98
0,0.00678496539166605,79.17
0,0.026681742653124996,67.98
0,0.008693383333893643,4.26
0,0.04288770018180674,1.29
0,0.01518302864292659,82.5
0,0.01265964009736789,4.99
0,0.1193590726777264,1.0
0,0.022769937146543656,46.0
0,0.004823017106134373,3.1
0,0.10261989862367316,33.35
0,0.04263900892871709,43.86
0,0.11393438784711037,1.0
0,0.18936037782006568,7.17
0,0.0774077613012827,25.0
0,0.004945406753022284,29.99
0,0.084341892373682,10.1
0,0.022007821678229896,22.98
0,0.011660262000471872,1.29
0,0.01935983201345951,15.99
0,0.012270873412496329,144.0
0,0.12056978697212989,34.66
0,0.035245504471552745,49.99
0,0.054949919341548255,228.45
0,0.014909682708960183,3.7
0,0.002364116983526822,9.99
0,0.05773428002168713,1.29
0,0.018810235584392036,9.99
0,0.14863344483491256,35.81
0,0.004511331725542904,400.0
0,0.02165043759467985,1.99
0,0.017865614062500413,227.0
0,0.002511765958337826,68.85
0,0.009791931810556485,12.49
0,0.015452976366020488,1.0
0,0.18692908462333307,60.0
0,0.012262748253443184,48.9
0,0.005326037184282969,15.0
0,0.02477451234815139,24.71
0,0.010788614283926594,30.34
0,0.13725658455121337,137.71
0,0.007509304814966022,15.0
0,0.009335139366142513,79.97
0,0.041599413226093784,69.0
0,0.00586544617410369,12.06
0,0.005267460079751313,9.8
0,0.020176261259597893,5.45
0,0.013187672221759532,39.9
0,0.010011910779998674,126.0
0,0.11789188827354151,1.29
0,0.03364587710499046,2199.28
0,0.015900610211296795,0.01
0,0.03670394508867467,11.98
0,0.1734682214492164,809.75
0,0.014930828684137164,48.72
0,0.02840314679937208,34.0
0,0.24535539339729479,21.25
0,0.006971075757042008,1.98
0,0.009920709162688262,174.03
0,0.09794028480361133,0.99
0,0.006569188354877017,122.5
0,0.017584835564587946,0.99
0,0.042152369212493816,3.31
0,0.007707005236731628,8.99
0,0.035465964618119385,1.0
0,0.04349489951622891,132.7
0,0.009298562375258564,0.89
0,0.022984361033573528,3.59
0,0.04428976568318303,1.0
0,0.02050736535030854,304.9
0,0.05126354021832242,1.5
0,0.010721099286074575,18.9
0,0.032157548493419126,209.49
0,0.24423703994008028,29.61
0,0.011877375390217174,6.94
0,0.030335766770042284,7.93
0,0.004921319407628057,22.85
0,0.026340443966214454,78.46
0,0.00465437520440914,0.99
0,0.06549187253048128,20.5
0,0.06974324640444814,1.98
0,0.009098558809809545,25.0
0,0.01694505326342949,87.0
0,0.016337775547666623,1.98
0,0.005259482802819237,170.0
0,0.0579793234714099,122.34
0,0.042894348927603104,12.21
0,0.0077831667429953365,65.66
0,0.00813309281690609,1.29
0,0.04269960129082324,1.0
0,0.03533312816586037,3.0
0,0.01412242306467813,75.04
0,0.008008409067613345,76.0
0,0.04447750477428486,15.96
0,0.10804604536652858,199.0
0,0.006439897985260681,12.31
0,0.02492528289891436,77.0
0,0.03191695403697267,19.95
0,0.010033119039281755,8.38
0,0.0651801407900436,1.0
0,0.019909316004640264,7.9
0,0.0043582515572531165,20.0
0,0.03421370009399625,83.95
0,0.044442756834870464,45.77
0,0.001246059718291412,13.48
0,0.013221421023348123,78.78
0,0.010622343280898783,213.61
0,0.007294663819126728,89.99
0,0.003538840472242282,99.3
0,0.002583506395459343,59.88
0,0.002583506395459343,59.88
0,0.002722399954100985,16.91
0,0.002722399954100985,16.91
0,0.0029892403107270238,59.67
0,0.013702549141962386,10.11
0,0.16270614419657442,360.89
0,0.008181633362853694,11.5
0,0.007532399940760145,19.64
0,0.0770819236103378,1.98
0,0.0432667346715562,43.39
0,0.05021663658735173,1.79
0,0.009434699107349521,15.99
0,0.016903695156729282,11.85
0,0.004300107335143612,9.99
0,0.0021733333331209774,3.57
0,0.0035842615821073142,16.0
0,0.04343430398503074,36.67
0,0.005970298041831209,1.0
0,0.007781412007673465,332.17
0,0.01271723442192075,11.34
0,0.047529040432289164,90.0
0,0.03231436261329522,9.99
0,0.20417861641241214,193.0
0,0.012355797416340464,29.56
0,0.011270043738708069,56.8
0,0.02443599509911401,15.0
0,0.004261625745860005,66.99
0,0.004261625745860005,66.99
0,0.004261625745860005,40.99
0,0.004261625745860005,40.99
0,0.010510802912848132,85.0
0,0.02873763101159543,14.4
0,0.0035788708373230864,10.0
0,0.015374999748401452,3.99
0,0.014195350543238627,445.24
0,0.13818851003093013,1.0
0,0.0027218379845957725,301.0
0,0.014258091452411,6.57
0,0.0366081742795944,1.0
0,0.02103412608779913,19.99
0,0.0048008624662154555,39.0
0,0.0012680355125803686,378.0
0,0.348093253551731,63.22
0,0.008011384296417089,33.0
0,0.03591941715671453,1311.5
0,0.04221730791747508,0.77
0,0.007995500185195067,197.0
0,0.0009493777498323467,8.99
0,0.005641275619158025,202.34
0,0.005263245592516647,7.7
0,0.004464053121090525,15.99
0,0.01765421714884439,6.26
0,0.012855466284082682,1.98
0,0.0959529483758523,177.97
0,0.0012428176899580545,2.99
0,0.017584230834931807,59.5
0,0.003831038240884228,68.78
0,0.004692408945882745,125.0
0,0.007804542278070953,0.89
0,0.010701074640197459,154.8
0,0.007400831396618585,1.98
0,0.04902358790791343,9.99
0,0.021372541599990802,1.0
0,0.013669626640189003,164.5
0,0.01138988155064796,22.79
0,0.14767755462986135,17.11
0,0.00813309281690609,1.29
0,0.014052302742029892,1.79
0,0.018389000405329318,25.0
0,0.01265817969622632,1.98
0,0.027939379305388982,1.46
0,0.004859346416155178,11.85
0,0.012657097752619475,180.0
0,0.019795992887781652,112.95
0,0.012419992270880751,186.0
0,0.0090903730709999,7.16
0,0.09412595920412882,801.17
0,0.0343569842902158,3.87
0,0.04087167217691019,0.99
0,0.021668329681632587,127.0
0,0.004222681711470954,15.0
0,0.030976323689727834,571.76
0,0.03409544108200625,104.61
0,0.0380644556365086,0.89
0,0.018876540143020967,158.95
0,0.05194823311350988,80.21
0,0.03526574206489126,30.22
0,0.09915913264768074,20.13
0,0.013113830722271022,23.99
0,0.0040053253454212,24.99
0,0.01257643488887918,76.66
0,0.12524878689015528,1.87
0,0.03849478409453208,95.0
0,0.0035206444379736763,97.09
0,0.28396389076289075,162.98
0,0.007285905301935926,24.5
0,0.013948061964708316,2.58
0,0.034682318951998796,1.29
0,0.08330020135561712,57.98
0,0.03550606559166998,2.69
0,0.09658151511008078,9.98
0,0.019750185955150455,36.98
0,0.03913161055306592,181.68
0,0.0069012093746029434,24.9
0,0.014115098128642325,0.9
0,0.01917448593176939,227.4
0,0.02863904059049703,962.0
0,0.013027547957597274,9.99
0,0.054281744387587885,1.98
0,0.02586698730974547,1.51
0,0.04805374011431663,12.44
0,0.004149683097131735,98.51
0,0.01805866331416007,21.0
0,0.015718152066242757,52.0
0,0.027767197406435577,7.62
0,0.0032953209594608584,15.44
0,0.08920819635737649,9.92
0,0.0047625857153153865,54.0
0,0.0030074549208690695,9.99
0,0.017492851115633617,223.0
0,0.004808951280964136,7.32
0,0.043457567887295864,0.0
0,0.006237669012796679,13.31
0,0.00588264320052779,274.55
0,0.0119293587430861,4.95
0,0.006594223867269065,82.0
0,0.04689327455755959,9.85
0,0.28926941537797535,186.03
0,0.09837078807874564,1.0
0,0.08608082210135956,20.0
0,0.006961901300479693,48.55
0,0.021910837305231756,0.89
0,0.025131223061521536,0.76
0,0.0101706174701757,26.95
0,0.04178000349633711,4.49
0,0.0068883811580097345,19.75
0,0.06484893954886167,1.0
0,0.016382350662729913,17.99
0,0.007312882716794614,8.8
0,0.037508319581198206,8.99
0,0.007391905699137264,1.98
0,0.00491751722553328,45.9
0,0.030961494927612455,270.0
0,0.05637426040605787,293.72
0,0.02270789284739507,78.75
0,0.01843782135376014,70.76
0,0.011070866386763347,167.2
0,0.08822531890052243,1151.88
0,0.05389651309773984,14.38
0,0.028583769947574566,1.02
0,0.04870256963053815,4.58
0,0.0713407938040913,3.9
0,0.011283421674621829,38.8
0,0.070336755092177,0.76
0,0.0699991635414635,15.3
0,0.004551668258668006,1.98
0,0.013997701210197534,141.09
0,0.014586385913600182,11.95
0,0.019072880785665228,88.0
0,0.018998605147969055,11.5
0,0.022652514182883565,291.5
0,0.01031829502468138,50.21
0,0.10663893229127178,0.0
0,0.0028426873906405607,30.0
0,0.006172330291038692,6.28
0,0.028708869141414378,1.79
0,0.009954022247827267,2.29
0,0.21775624937648622,6.28
0,0.006528841284525351,0.77
0,0.005062861085924103,11.5
0,0.005036084373688962,139.0
0,0.005691883905956223,14.0
0,0.18862209132209304,130.27
0,0.03596563077371739,6.11
0,0.02580438440828454,13.67
0,0.025514794947382468,29.0
0,0.05831446902719657,2.58
0,0.0071373786815614485,290.0
0,0.015969768671258776,2.0
0,0.04413217165388935,39.0
0,0.015420009025748173,2.69
0,0.002770765570802647,121.86
0,0.027359155294890372,128.3
0,0.07014245319174578,2.69
0,0.0032285343012772153,9.12
0,0.0030806931046369135,0.99
0,0.03892056238387981,29.99
0,0.012227954572142721,1.98
0,0.013562028754342613,5.18
0,0.008196726767658742,258.3
0,0.007416404701747643,223.78
0,0.005504377581326694,22.83
0,0.009641181054565441,34.99
0,0.008291869228870897,80.63
0,0.10689267093397367,1.0
0,0.07164049038238737,2466.8
0,0.1020075370660952,2.58
0,0.035741681037400504,34.39
0,0.006647791676453935,23.42
0,0.0027760464516389943,2.15
0,0.009443766156478966,0.79
0,0.01466095661453281,43.2
0,0.005799126230787953,613.6
0,0.04330008890946039,49.99
0,0.006866718697948155,23.74
0,0.05535596145710257,160.0
0,0.005683497834558061,11.32
0,0.007099556915896077,11.5
0,0.017913593942004574,75.0
0,0.023465998184020256,7.58
0,0.04193850854586903,51.6
0,0.016991468473716444,4.99
0,0.028171320620630717,26.67
0,0.0009241626719996118,13.48
0,0.030801552496002926,0.89
0,0.017375472432335424,105.0
0,0.016679235631921033,59.0
0,0.004135202801014837,26.0
0,0.007230592854268964,9.15
0,0.006918323947058253,362.95
0,0.10067364875567561,1.0
0,0.020432594508119305,19.95
0,0.00869479505792416,8.25
0,0.06946019740187721,3.58
0,0.020924474073417843,278.92
0,0.021958677108894688,3.99
0,0.03535134626718697,4.95
0,0.07517646989008758,1.5
0,0.0279671911124741,99.9
0,0.024414069692742037,149.7
0,0.009698209395746211,39.9
0,0.008548723877742206,49.9
0,0.021585481902977995,4.74
0,0.007213090618336999,1.98
0,0.009301383803172813,43.9
0,0.08586829350488619,256.22
0,0.005391884249553395,64.99
0,0.004175764936537468,5.0
0,0.02083709395306554,6.0
0,0.014843921752749267,4.99
0,0.009772680634266635,72.9
0,0.015157088319742789,5.92
0,0.019440700937949477,83.8
0,0.040854866047473806,3.99
0,0.053212641331901664,18.91
0,0.053212641331901664,18.91
0,0.04363237213148255,74.89
0,0.0053219136643017214,129.0
0,0.010003840491903882,15.0
0,0.010989197435174822,15.0
0,0.01294682352528233,10.78
0,0.013572616597093627,0.69
0,0.06902734566232023,40.0
0,0.04446285456270263,1.98
0,0.02585472862571151,89.95
0,0.01203594540203605,121.59
0,0.057566529779788114,419.7
0,0.0411917459738289,3.27
0,0.003829131142184448,6.81
0,0.03435682926059692,0.76
0,0.003153677346631867,10.0
0,0.07236200512305183,18.23
0,0.03285524782440475,10.25
0,0.008227224495662586,15.0
0,0.027383192418356104,11.49
0,0.025717376187860724,2.0
0,0.04028625118497994,10.0
0,0.032096490063523456,60.0
0,0.04776399533023265,12.36
0,0.11343255366991153,22.49
0,0.010672908109042634,106.86
0,0.011294244351802287,175.0
0,0.02497261287153699,116.0
0,0.018114344825833007,79.0
0,0.0009191406504079922,8.99
0,0.015584991376298983,5.99
0,0.01982277107406752,2.28
0,0.013971284241901326,13.05
0,0.06307772619500664,1.29
0,0.02686089643995269,3.85
0,0.03475166365968994,27.94
0,0.006090179857535036,9.04
0,0.018385956954200408,7.56
0,0.017973297359536698,15.0
0,0.011076013096409147,15.99
0,0.04834083324694337,500.0
0,0.02043624391440443,1.0
0,0.26202634150067255,60.0
0,0.025501042783981406,6.28
0,0.015963409130071413,33.39
0,0.3489591914681062,14.99
0,0.01145778174037451,59.29
0,0.0311512088088364,228.04
0,0.08759440906922367,1.22
0,0.03342707526541975,250.0
0,0.19957386476162214,355.0
0,0.018402425076543872,35.57
0,0.009825886693930969,5.38
0,0.18450117136326444,73.31
0,0.0756174706645582,24.77
0,0.009695405464170396,7.83
0,0.05156022246616266,0.89
0,0.023436676413658663,23.98
0,0.0074796068768547865,0.89
0,0.02352060160089608,23.72
0,0.0151551243597954,10.11
0,0.005763023682057295,666.5
0,0.04672711452299114,1.79
0,0.013468859958809375,1.29
0,0.011332698259050596,21.6
0,0.03021682218631746,1.0
0,0.034450587767090084,12.31
0,0.02861338565190487,36.0
0,0.061112474346890176,85.25
0,0.025744409927687513,39.95
0,0.02285673306006383,60.08
0,0.027995556367369973,40.78
0,0.002082766110755034,7.7
0,0.010701503653340811,4.0
0,0.39784039309274577,0.77
0,0.08910801488596971,110.08
0,0.03555397203175244,236.89
0,0.008241519435588417,145.0
0,0.021642064325892725,40.0
0,0.03525318003606114,10.0
0,0.0708229742857947,4.49
0,0.09825641600093446,3.75
0,0.020033082500421837,94.68
0,0.012397046995013618,1.0
0,0.2705339836560653,7.56
0,0.009671958961943398,0.79
0,0.016854096806513966,8.05
0,0.06620429475616779,251.0
0,0.021759807808874723,5.0
0,0.01671283531746201,0.76
0,0.002285708726018387,10.99
0,0.10017428115867004,214.61
0,0.008592701225745009,0.89
0,0.027895348430421175,36.99
0,0.05751644148539812,4.53
0,0.1447177871903897,13.65
0,0.02229258659390069,2.99
0,0.0057377946505176155,36.96
0,0.0042619967064450506,56.0
0,0.02181052198394344,49.0
0,0.07026781030487902,1.5
0,0.02724230099197218,1.0
0,0.025838255803172682,65.94
0,0.03471834859036984,3.03
0,0.010669469508283087,3.85
0,0.01543201100041685,229.0
0,0.011441152235269259,15.96
0,0.03452362890091861,2.68
0,0.0183061985767656,72.57
0,0.003059097527257924,10.77
0,0.00783750972996569,11.5
0,0.03147231396374102,3.99
0,0.006992743534369288,3.59
0,0.04282046881727603,0.76
0,0.09505569752115271,31.71
0,0.00714410014037885,12.99
0,0.0015888712117644419,10.34
0,0.009434175211876013,19.99
0,0.02665972820454113,270.32
0,0.009397649973240042,2.69
0,0.004030437288883166,0.76
0,0.0009089352690619464,8.99
0,0.02514825068026616,9.91
0,0.07494736794388787,3.67
0,0.10304450940072332,89.57
0,0.0404241470874123,0.76
0,0.04736498928776208,7.53
0,0.0011407797377851155,214.0
0,0.011899097002471208,289.56
0,0.015336249178656829,17.99
0,0.014428348552014206,10.99
0,0.0702909973113313,7.56
0,0.007708040386481865,10.9
0,0.04605690206342226,19.6
0,0.049015971560041886,38.11
0,0.06130255324475401,7.5
0,0.07711513367759228,1.98
0,0.008690728140101155,10.0
0,0.0567336509635732,1.99
0,0.008394718943374707,37.98
0,0.0012428176899580545,2.99
0,0.013399242472763497,19.95
0,0.016417399424901682,9.99
0,0.01252198988140879,94.58
0,0.03571108891904238,1.98
0,0.004499542683631944,2.0
0,0.035482665937972085,74.2
0,0.10324177228975648,9.99
0,0.16497982516245865,12.3
0,0.03935738155457435,0.78
0,0.01615942498421037,0.89
0,0.001804481497347884,20.0
0,0.004262222145671223,300.0
0,0.006421660322058739,60.99
0,0.10529918349103828,9.99
0,0.014182937886224788,1.79
0,0.01483887206777378,18.0
0,0.01764823665735044,52.01
0,0.03556289209557629,15.75
0,0.01557932754177952,9.99
0,0.004815930118868743,44.1
0,0.08112554952540205,17.99
0,0.005536929403397479,60.99
0,0.014730447362870769,0.89
0,0.2382246717837526,327.6
0,0.004908926445790347,89.99
0,0.010724877075861368,65.99
0,0.006784652789900395,22.49
0,0.010033809799190356,89.99
0,0.010070473432031221,14.9
0,0.006483932596371178,4.0
0,0.03598642075416926,200.0
0,0.008333021053060026,79.2
0,0.02195440054338467,9.95
0,0.15721380869798635,189.0
0,0.02116200796039705,1.78
0,0.006026925295787796,16.95
0,0.010695667633220347,2.69
0,0.003333580776088773,17.55
0,0.009093446411434445,4.75
0,0.012555041010423961,24.9
0,0.0056322217949887335,43.0
0,0.007444583971574874,2.86
0,0.022216381936326954,19.95
0,0.07474883239174707,72.5
0,0.01876535716008256,150.0
0,0.003855996823697753,71.7
0,0.1484155787223605,12.31
0,0.02477431886397601,3.6
0,0.019268490553938436,7.49
0,0.029788820625802986,49.77
0,0.13679317938366534,42.35
0,0.07507024348037954,1.0
0,0.016603472258367447,21.9
0,0.011820706392526628,8.0
0,0.026497232311000887,284.33
0,0.009537757937802155,1.98
0,0.025790891374028794,0.89
0,0.005203349335202773,23.66
0,0.00736670353226286,1.98
0,0.009343984294268052,60.0
0,0.01385096773546077,16.0
0,0.018503955317803328,76.79
0,0.023438430841368606,17.13
0,0.026187621724537133,24.83
0,0.04169450809499724,13.99
0,0.0049991067832995005,0.0
0,0.008181412886380642,19.99
0,0.023499706875419673,213.7
0,0.004786621257157882,17.85
0,0.03017838638972096,119.8
0,0.02226024141962405,8.93
0,0.03752373922174508,100.0
0,0.05682369601771267,2.28
0,0.025001018943186123,127.85
0,0.027727645056504605,11.5
0,0.06990767085664461,22.0
0,0.02194145781608129,4.7
0,0.04869293396814094,1.98
0,0.02958834401601275,42.81
0,0.005601042176758504,154.96
0,0.012293784360571993,1.98
0,0.018443426568470384,231.89
0,0.005959917075011391,22.92
0,0.00557065869591718,233.0
